id,loan_status
69663,0.0283133838955939
69664,0.03283938964674339
69665,0.9850934613510907
69666,0.05979630696709653
69667,0.03318336104471521
69668,0.9362687436418516
69669,0.02859336081441567
69670,0.02887233727461176
69671,0.03075698295349882
69672,0.07773091298547763
69673,0.7727184447951273
69674,0.7430165742016502
69675,0.03554732876960919
69676,0.0345688731699659
69677,0.038243930368674676
69678,0.03801043441979279
69679,0.9812065039393366
69680,0.03696127665799848
69681,0.029480155706299596
69682,0.030172357880446712
69683,0.03274200951667326
69684,0.07610340402090988
69685,0.049942215577553344
69686,0.03528279735886268
69687,0.06056229375769817
69688,0.028038085602044308
69689,0.047470012778393224
69690,0.04363547671658462
69691,0.03611798748878039
69692,0.04860151441051591
69693,0.04888182922676969
69694,0.03005961000452318
69695,0.028103755755397076
69696,0.5539208750800972
69697,0.9850217381707272
69698,0.03456690256738807
69699,0.038620478803228
69700,0.03351711335810015
69701,0.029436635928243495
69702,0.03178225450600672
69703,0.03111161409786984
69704,0.06434269410312775
69705,0.02980637932073541
69706,0.0329889321537562
69707,0.04535519551481262
69708,0.17814110860299812
69709,0.03919761746377429
69710,0.04219823430091065
69711,0.07723812041252459
69712,0.06314255827231732
69713,0.033370567760261975
69714,0.9806760087806571
69715,0.03106097826234334
69716,0.03732022196656813
69717,0.046579827412182924
69718,0.05837784527936515
69719,0.029884576382931044
69720,0.9837062414189753
69721,0.03089386399496664
69722,0.0474304505982171
69723,0.03158211351279721
69724,0.03541648266218242
69725,0.031704302108891094
69726,0.03272622071447041
69727,0.03712250318291885
69728,0.06841425559048313
69729,0.030395357713279357
69730,0.03157244104631429
69731,0.031014936300425285
69732,0.0321763237624298
69733,0.028544826441106876
69734,0.02826232290309937
69735,0.029610775111409006
69736,0.028133952687632604
69737,0.03893163844467095
69738,0.13089766626404364
69739,0.028454766935973194
69740,0.030262689077741413
69741,0.05582147822329171
69742,0.0301144545918647
69743,0.040567038788243755
69744,0.031192637880706114
69745,0.029428227130635684
69746,0.03650028727623028
69747,0.035352775222279316
69748,0.04155751027122137
69749,0.03643373039759375
69750,0.02873784917702624
69751,0.030847535215499503
69752,0.11036491587017808
69753,0.032091242905569736
69754,0.030042533012886733
69755,0.9848032120809663
69756,0.03464732265874895
69757,0.028569515117510345
69758,0.028618429339858153
69759,0.03066277303489824
69760,0.029293393102747086
69761,0.028368583035952816
69762,0.03273199690081188
69763,0.03770565036989207
69764,0.032903464412374156
69765,0.03092208324822139
69766,0.03363684627969387
69767,0.02904434910870379
69768,0.07196750407662464
69769,0.9077749513371339
69770,0.03173385481419531
69771,0.0302180009546722
69772,0.04695772296363397
69773,0.9449117666627301
69774,0.9853304272406624
69775,0.028725600046414133
69776,0.03598288861650563
69777,0.029233880416495394
69778,0.03668213066706329
69779,0.036622051594942286
69780,0.04418401556705413
69781,0.0368864543436291
69782,0.9828736633836179
69783,0.028565627398752944
69784,0.031283975395103594
69785,0.057452308141182434
69786,0.09200076620385055
69787,0.04056234632379195
69788,0.029472000144511526
69789,0.028708574488285857
69790,0.02850157911689084
69791,0.03059613748020743
69792,0.030386833950197853
69793,0.04660508062079574
69794,0.031382485683579146
69795,0.03190657783098194
69796,0.028561114919686464
69797,0.04234140021539501
69798,0.02912213178709858
69799,0.029701927711117716
69800,0.02844002094112942
69801,0.9846705335927077
69802,0.029595219541467644
69803,0.033989522914054764
69804,0.983255856694509
69805,0.05007215830323117
69806,0.029328005573236823
69807,0.03174300711926643
69808,0.03884023833926361
69809,0.030209673668180743
69810,0.9845197582285706
69811,0.03341108095792075
69812,0.0286373217296984
69813,0.03072618676052757
69814,0.06332760573780655
69815,0.04762377441924582
69816,0.0281867468833382
69817,0.039736672057362456
69818,0.028578876618097382
69819,0.0732752748048446
69820,0.028319553252363672
69821,0.9865431590449836
69822,0.1134141257511799
69823,0.1942778381922861
69824,0.10818236422260202
69825,0.03070783921143667
69826,0.032246229487003446
69827,0.030813746883731816
69828,0.05402469147860154
69829,0.9871311367866159
69830,0.03246968923927571
69831,0.9136966504187574
69832,0.029424819684633962
69833,0.06334490045752197
69834,0.030237160259022674
69835,0.029332490591264204
69836,0.18694551564272485
69837,0.04370336963078998
69838,0.031894169095836034
69839,0.04557801748268181
69840,0.03176059017099968
69841,0.029336362151770448
69842,0.03445639058550067
69843,0.03811920104729418
69844,0.04551062463194286
69845,0.02820336317709449
69846,0.029748080018623484
69847,0.07651259174317024
69848,0.036889059845720336
69849,0.031622379208034054
69850,0.060872226400696346
69851,0.03768817825715797
69852,0.029728901439041583
69853,0.08018085684611184
69854,0.0672448446901041
69855,0.030570833506134442
69856,0.1714925052149859
69857,0.9624034042897373
69858,0.043125298881849065
69859,0.02896677684626066
69860,0.0352441865344762
69861,0.9860888555468292
69862,0.0332143733490603
69863,0.02821073943853073
69864,0.9804702300149077
69865,0.03836989718759626
69866,0.0300692254468985
69867,0.9792599351000463
69868,0.033441894904270776
69869,0.05929881583361614
69870,0.0286414231890704
69871,0.029509592201858035
69872,0.9787871301796072
69873,0.05099981629765229
69874,0.03724419586817635
69875,0.03218084899843903
69876,0.057932191312828174
69877,0.03406318575420791
69878,0.032264153371442686
69879,0.030940372733860935
69880,0.033710832759945145
69881,0.0340910935485609
69882,0.030818031871407102
69883,0.061020565340923406
69884,0.9860321828143709
69885,0.4926947938768444
69886,0.033109573235165585
69887,0.041313057336240626
69888,0.06331488017325404
69889,0.0567189842122582
69890,0.04479468460905423
69891,0.032410818413548724
69892,0.044832926370946886
69893,0.08205701719455032
69894,0.02885412751761555
69895,0.9851519910410943
69896,0.9774966273224054
69897,0.039430192173117475
69898,0.030292691301094354
69899,0.028182339581137947
69900,0.053538864186994425
69901,0.9859297317204031
69902,0.0328652249883626
69903,0.04098192645312155
69904,0.033918909851721905
69905,0.02950403254375063
69906,0.028309411548476094
69907,0.03399716667558223
69908,0.045689744865329535
69909,0.02847862015753559
69910,0.03860346807954833
69911,0.08765127643477429
69912,0.03020908083318471
69913,0.05509736454564854
69914,0.051981170766563195
69915,0.07724703319020247
69916,0.02942930087867515
69917,0.38908908798789305
69918,0.12130479434417278
69919,0.039585641865291336
69920,0.030685521332509808
69921,0.036849058045335434
69922,0.03174416899490352
69923,0.029595994991091824
69924,0.045820503666581164
69925,0.02807240760557036
69926,0.7449010267476663
69927,0.03354576336674922
69928,0.05765297029028926
69929,0.03337147743432513
69930,0.04504778456135951
69931,0.03239875966014432
69932,0.06307360201088696
69933,0.040869508796644444
69934,0.046389506508730416
69935,0.032827647833738274
69936,0.03251335173591726
69937,0.03321367926878225
69938,0.03303374159033673
69939,0.07477550954956684
69940,0.029242794517974055
69941,0.032424301128166355
69942,0.028297358119123376
69943,0.036472976612966924
69944,0.03022984804210795
69945,0.04449932253376874
69946,0.9849421425560771
69947,0.028212642972175964
69948,0.02970860764564584
69949,0.032116027487449336
69950,0.050287993736867
69951,0.3369999232820186
69952,0.05344684701698697
69953,0.03103170835163289
69954,0.06976546636911454
69955,0.5076489950699947
69956,0.035704537617922874
69957,0.035422846289428836
69958,0.9859616861484373
69959,0.986480963663777
69960,0.02803213642423487
69961,0.029640826653880622
69962,0.9683681439814068
69963,0.04352061463202846
69964,0.09665138182568354
69965,0.3658040600268315
69966,0.029101127000143286
69967,0.04369566037422776
69968,0.03226815615748306
69969,0.029773650746606158
69970,0.028255683945645583
69971,0.028816008138831884
69972,0.16795225039969067
69973,0.054898896923194024
69974,0.029720060119828213
69975,0.03035975444444765
69976,0.9846450979165804
69977,0.029214640125591784
69978,0.9427861855669892
69979,0.03195661793380538
69980,0.04927779296350855
69981,0.034088802819086744
69982,0.043326460230605914
69983,0.031884085167056875
69984,0.028281652520209734
69985,0.029859750660552735
69986,0.03974819300922819
69987,0.032370675757186565
69988,0.04154664857519815
69989,0.029338304966268772
69990,0.7974612203067064
69991,0.03788594732453311
69992,0.03220596867866399
69993,0.029811321734857576
69994,0.02810216924612094
69995,0.03533157329133024
69996,0.028707792448600323
69997,0.04981454821965328
69998,0.0317724082587913
69999,0.029519293881873705
70000,0.029579065618260222
70001,0.0478712689839526
70002,0.030820542716997468
70003,0.035337499394614266
70004,0.028510935496387956
70005,0.04008958714321235
70006,0.031243861328849973
70007,0.03346589917055732
70008,0.03583643465572517
70009,0.03871916710742432
70010,0.9643702241447087
70011,0.05430920095441848
70012,0.05327098932543429
70013,0.04987940206546019
70014,0.03597870931113207
70015,0.05217398988815826
70016,0.03351688650479417
70017,0.03652068020084367
70018,0.028710885150429178
70019,0.03625022982443692
70020,0.031924678860202296
70021,0.03055931242997741
70022,0.029551738465118986
70023,0.06478925408641052
70024,0.02985057113035662
70025,0.03275617376124515
70026,0.05200107145858271
70027,0.029484061593559912
70028,0.029363029399450024
70029,0.029202638284327603
70030,0.028421095591302736
70031,0.0334951453506667
70032,0.9807281307092742
70033,0.9862993145029946
70034,0.03245367246109453
70035,0.03623600651113467
70036,0.04041031367829574
70037,0.028570142042799545
70038,0.02816012695845316
70039,0.9853698335047775
70040,0.03219546215347734
70041,0.05901922192068972
70042,0.981417006621348
70043,0.029166742763230138
70044,0.032245405407273005
70045,0.05147634151569241
70046,0.03090835717206971
70047,0.033853424470270094
70048,0.03777058292129103
70049,0.029985710445605197
70050,0.03980271941269828
70051,0.11577050755909885
70052,0.0327487155337295
70053,0.985992054086947
70054,0.9852576431576868
70055,0.02966774599025473
70056,0.029806243135552236
70057,0.03578088522729405
70058,0.03038728148995612
70059,0.04813949403937417
70060,0.042435103437600076
70061,0.03243532251507999
70062,0.03831272628729328
70063,0.07155974388544575
70064,0.06511346325998808
70065,0.029657698551880704
70066,0.9862336879691905
70067,0.03762442372846649
70068,0.02902619089809126
70069,0.10811530239151983
70070,0.030910812609888826
70071,0.040862174928915654
70072,0.9860585973452396
70073,0.03016267217595105
70074,0.028174231733938702
70075,0.028370279284384785
70076,0.029784634840529723
70077,0.03591812306778136
70078,0.03092083673914755
70079,0.031233031710540284
70080,0.031856538076573127
70081,0.037602217107099115
70082,0.03811061561239703
70083,0.030310496187650474
70084,0.02880286824092167
70085,0.9786109883256513
70086,0.030849977204159537
70087,0.03092888554858591
70088,0.03104657680205747
70089,0.06492287110356654
70090,0.04185075520269087
70091,0.13098898939574027
70092,0.9861885434920826
70093,0.06962382382015166
70094,0.9612836184213087
70095,0.10263674684205532
70096,0.045081322806386805
70097,0.9442883447016767
70098,0.0354259734779347
70099,0.02883933760059667
70100,0.03515883129755857
70101,0.02873185231617056
70102,0.9857098438785379
70103,0.028675326575617763
70104,0.028175232594886288
70105,0.05361647776280418
70106,0.9846733367621262
70107,0.034958768494983625
70108,0.02847378893361579
70109,0.043359689261727515
70110,0.029459179276623268
70111,0.05877557331526754
70112,0.984678218366722
70113,0.03218511034653902
70114,0.08773376667397133
70115,0.054513068457300196
70116,0.02845809648893283
70117,0.028520384611439853
70118,0.03269507974315721
70119,0.0308351780967554
70120,0.04140448712210638
70121,0.5579450542339356
70122,0.032661980961233364
70123,0.03432728811634538
70124,0.03180690343207674
70125,0.042835239987310536
70126,0.028034291903818162
70127,0.04452197551408203
70128,0.030320626944370932
70129,0.030765919548723663
70130,0.03218712500670886
70131,0.9862468003871111
70132,0.03986072765793022
70133,0.9786917959801386
70134,0.9867988118032885
70135,0.029630575604583907
70136,0.02983953276153194
70137,0.986197265372992
70138,0.0286125954962178
70139,0.028956039873603585
70140,0.028140719588571804
70141,0.029927480295784768
70142,0.033588481990170324
70143,0.04927834657535426
70144,0.03166110745443536
70145,0.02806258411115634
70146,0.02943514797182116
70147,0.032599526877437744
70148,0.9816126822071777
70149,0.02916752847953194
70150,0.02889734324546549
70151,0.028107910531281574
70152,0.03035593947633769
70153,0.05707709896515261
70154,0.028448780558242025
70155,0.05898748995872033
70156,0.03431243919131272
70157,0.03509220905671658
70158,0.030983179259722094
70159,0.9815264068314438
70160,0.04412847766681207
70161,0.03358725398367287
70162,0.02824504718614532
70163,0.03686083337112185
70164,0.029274438986156743
70165,0.19267190279994623
70166,0.03154738945033273
70167,0.9867377103977851
70168,0.031027704898293058
70169,0.02984905789033734
70170,0.02835080020448452
70171,0.983298403665538
70172,0.9487464841068266
70173,0.030985539585994315
70174,0.029916601258337693
70175,0.0348009058835757
70176,0.028334513118352028
70177,0.03129803497480978
70178,0.02961429533886956
70179,0.9855549297474814
70180,0.04360937955376847
70181,0.035759433535311594
70182,0.08338186459530351
70183,0.03112371698080527
70184,0.044122449140707
70185,0.030143340206736004
70186,0.978980954356555
70187,0.03188675522330451
70188,0.028144284609557903
70189,0.053041399509197576
70190,0.0364791623120599
70191,0.03216538816807867
70192,0.029647348547194224
70193,0.03339394435979086
70194,0.032198156786335815
70195,0.07321675223672727
70196,0.03043219861444269
70197,0.9823653641222424
70198,0.041034782143816326
70199,0.035709978224929516
70200,0.07883458731155105
70201,0.9853502170782104
70202,0.03811838141624171
70203,0.9844046955851208
70204,0.032866408534078136
70205,0.030777935457230485
70206,0.06109294346110964
70207,0.03582260981093156
70208,0.07140082922469138
70209,0.04019056945811102
70210,0.029865265287658416
70211,0.2481604129669207
70212,0.05618722876088005
70213,0.05552383466231257
70214,0.06728483659336952
70215,0.03862681846158002
70216,0.9850003940023631
70217,0.0280446136245022
70218,0.031248575973719158
70219,0.37594264111146664
70220,0.032443641371773906
70221,0.031669861693159065
70222,0.03054803796172366
70223,0.030218056865029257
70224,0.9821467506420888
70225,0.039859752629267574
70226,0.06173165571441816
70227,0.030369402321673317
70228,0.0714115414095396
70229,0.02967020160951002
70230,0.9847324044512177
70231,0.18848008385613746
70232,0.02925590200873268
70233,0.03119364786794488
70234,0.03452381040750633
70235,0.03044957412545888
70236,0.02817356446727945
70237,0.035745492700745014
70238,0.17829852271611568
70239,0.02838544374261612
70240,0.033463722093542946
70241,0.03707802384188319
70242,0.06377244768494542
70243,0.040479866977597666
70244,0.2486682770713555
70245,0.029680201843380084
70246,0.029526793690739746
70247,0.03321047869837695
70248,0.030141583522175382
70249,0.033773265655312565
70250,0.0343993518579972
70251,0.035895384795366955
70252,0.1127067849432708
70253,0.9442848216951794
70254,0.03712151686232689
70255,0.03555016606651053
70256,0.029391978602527954
70257,0.04412092199511428
70258,0.030802302206248747
70259,0.02829909512291406
70260,0.028099733827698044
70261,0.034395862036102114
70262,0.03252567037261819
70263,0.05181878451293311
70264,0.02863700159403306
70265,0.029689898548053234
70266,0.041200274284364784
70267,0.02964946026072355
70268,0.03193205883143946
70269,0.03455768311637437
70270,0.9733645960888634
70271,0.036434716643577045
70272,0.028906013779579947
70273,0.0353421401040763
70274,0.03776730211440427
70275,0.03096173414151851
70276,0.16783699450768794
70277,0.03340136423344813
70278,0.04334684292713991
70279,0.030379596146074276
70280,0.02867673235320131
70281,0.029788250397484745
70282,0.08516521018454676
70283,0.03987295091727872
70284,0.9785101369433065
70285,0.028726380503350538
70286,0.04452947050533354
70287,0.2231186986042503
70288,0.03235257167751352
70289,0.9509664694022774
70290,0.04476754085500575
70291,0.0897659492125869
70292,0.03621731577876569
70293,0.031341050887854535
70294,0.03245857575556956
70295,0.05896312416984926
70296,0.030453252695420274
70297,0.6074161843288896
70298,0.035695058907424713
70299,0.02833883961815921
70300,0.030992220710293995
70301,0.9792581973134956
70302,0.03715533499765329
70303,0.030809095693570408
70304,0.03074673099962435
70305,0.08785322971077913
70306,0.030723686152651593
70307,0.9797144709131981
70308,0.03166971118041898
70309,0.03008910306216051
70310,0.028826323812256253
70311,0.9732323487089701
70312,0.028895323117058915
70313,0.02934340060963457
70314,0.04029132880686276
70315,0.05709545846217058
70316,0.02828388399225961
70317,0.9853597148667125
70318,0.03376255970204924
70319,0.036772658852268325
70320,0.02851264521368729
70321,0.02907749177609061
70322,0.034590900354919955
70323,0.05392929594368918
70324,0.03495947588702366
70325,0.033158064208166776
70326,0.03549807391589671
70327,0.9825839810912345
70328,0.4190309482581792
70329,0.034849776957965525
70330,0.02819364456834243
70331,0.02972200235942111
70332,0.028657698510874817
70333,0.03221531080879161
70334,0.14552119830947094
70335,0.05031274314116216
70336,0.033621462794388796
70337,0.9852776575231972
70338,0.25475123632721197
70339,0.02882940374512544
70340,0.05743124896562407
70341,0.02808098083211956
70342,0.053196539058017384
70343,0.06020359144068623
70344,0.05380628389780075
70345,0.035620487003208495
70346,0.9838918235068725
70347,0.03159458578864495
70348,0.07724105504908468
70349,0.05232736576394429
70350,0.040133216667026246
70351,0.03381748749852054
70352,0.02995817371591779
70353,0.031235929339166805
70354,0.049631928158668334
70355,0.11964555294005157
70356,0.22750655364931222
70357,0.03792751060515138
70358,0.029292469742323843
70359,0.05613302712049586
70360,0.03185030460549855
70361,0.029656945878764433
70362,0.03472320554129355
70363,0.03437933128464189
70364,0.02832346363545342
70365,0.04979417830227952
70366,0.029963981069167485
70367,0.03286487189052262
70368,0.03176233477654808
70369,0.03878237107049922
70370,0.09147242012758011
70371,0.02967494016655047
70372,0.05277247421087683
70373,0.032634419938739986
70374,0.03026865321861841
70375,0.031009587386240958
70376,0.03520858470663985
70377,0.04738421220874857
70378,0.08851417807611486
70379,0.034913380596488824
70380,0.03393871256536374
70381,0.047698986657397247
70382,0.07660968725151428
70383,0.1004282096375984
70384,0.042964898102985476
70385,0.030545213600882373
70386,0.9845427199623358
70387,0.03611882511201834
70388,0.6186316289652808
70389,0.032672456225194296
70390,0.031191620840110085
70391,0.03138807764639457
70392,0.028054420492148548
70393,0.02983433682987902
70394,0.029860815868777195
70395,0.06884041372361088
70396,0.041130862389501865
70397,0.06385415819962371
70398,0.028370557732376876
70399,0.9838854655635966
70400,0.08394082895970303
70401,0.028832290012255873
70402,0.04852900627496269
70403,0.04753539851539416
70404,0.05348068538022728
70405,0.04176491097543709
70406,0.13972357660202933
70407,0.9843622046843311
70408,0.044980370329850056
70409,0.031538035118089065
70410,0.16546556677786065
70411,0.03280813543118885
70412,0.028916550324141012
70413,0.02958158670234986
70414,0.04016001044011533
70415,0.039987047572351
70416,0.03001264540745914
70417,0.028882420773204513
70418,0.028321911754503222
70419,0.0307219332134547
70420,0.04102213746636794
70421,0.028439320308346824
70422,0.04437296662914727
70423,0.07917399670380834
70424,0.044385068924845686
70425,0.0331900574842215
70426,0.04670773013019979
70427,0.03640151046906022
70428,0.03163007006465582
70429,0.9563716790699391
70430,0.04210439265355508
70431,0.03728114048688332
70432,0.042506517988957736
70433,0.060841512742074826
70434,0.0571138618344111
70435,0.03599279783192004
70436,0.03363433181314099
70437,0.030958430195375253
70438,0.08034296990679134
70439,0.028567243042496183
70440,0.048810734468042016
70441,0.030176795938010575
70442,0.6179711803194985
70443,0.981582414954142
70444,0.031004491447225828
70445,0.6182782589890664
70446,0.9799084540777782
70447,0.04058257253868636
70448,0.040840856241021004
70449,0.032359358899551625
70450,0.034800505368303356
70451,0.15657161959003965
70452,0.9842152124268129
70453,0.11921782510288878
70454,0.030947936280312564
70455,0.04508941057059581
70456,0.04382899349134533
70457,0.03017840517798193
70458,0.03430778198043221
70459,0.029523112000208605
70460,0.9861711076513767
70461,0.04892740951364375
70462,0.07173554065325229
70463,0.030186579561923457
70464,0.05426072498504594
70465,0.03083817014007709
70466,0.03303608541706173
70467,0.9846505619352115
70468,0.985720454991384
70469,0.028045132064286937
70470,0.03411618430191083
70471,0.02805805102569894
70472,0.03283089517177099
70473,0.9790872699027146
70474,0.028324143454590882
70475,0.9841998680044871
70476,0.06126436425597469
70477,0.030522262775158474
70478,0.03223567347426583
70479,0.9852771834522357
70480,0.058735304217902344
70481,0.31063430329775316
70482,0.028717296139551502
70483,0.042153616812438136
70484,0.10359599682825073
70485,0.03852230977374458
70486,0.03507457804409241
70487,0.9820948706336394
70488,0.02965063628483187
70489,0.05456800278561889
70490,0.036374158216085827
70491,0.3532598542305063
70492,0.030779535074301676
70493,0.042208468982672505
70494,0.09460081849570393
70495,0.029215731843977372
70496,0.033185233347008264
70497,0.03559930911697637
70498,0.03665287996852215
70499,0.9858932010814254
70500,0.03299814268762598
70501,0.028490928345251562
70502,0.9848147505644844
70503,0.057081777117182445
70504,0.03730450066099402
70505,0.0493525966101121
70506,0.033340102843273996
70507,0.02921566838632085
70508,0.9724511356231392
70509,0.275513448838508
70510,0.04237106590524177
70511,0.028270522181335044
70512,0.03391847579717692
70513,0.03708943305327352
70514,0.0289356704202557
70515,0.16231922921841466
70516,0.030959551126119242
70517,0.03743975239002391
70518,0.028223480904439668
70519,0.02837455873539798
70520,0.03086253626898021
70521,0.030202225041680186
70522,0.031119792646535943
70523,0.029019974263840252
70524,0.04018236636015878
70525,0.05372476271023781
70526,0.9728612515498655
70527,0.05743992702863242
70528,0.03268653627781656
70529,0.1311255090113722
70530,0.02950372971247329
70531,0.036798747622720625
70532,0.03589530100409166
70533,0.06086009969312439
70534,0.029698587413356518
70535,0.02920881034410394
70536,0.03013145588193094
70537,0.028515316913532054
70538,0.031176044627939013
70539,0.032340642424060664
70540,0.030083226137357044
70541,0.0299507255435994
70542,0.030789633063611748
70543,0.9853753910652039
70544,0.03874725142982615
70545,0.02907938819292511
70546,0.03091384694220633
70547,0.030902539133237688
70548,0.05795539630225491
70549,0.03199309215556438
70550,0.9837270670949171
70551,0.04449854130624601
70552,0.03416985159853034
70553,0.031058442696579744
70554,0.031436057813574746
70555,0.03365183235893841
70556,0.02831712746982456
70557,0.03143198665861057
70558,0.03026772724474551
70559,0.030472959784185724
70560,0.03020206593678769
70561,0.029289389933460395
70562,0.02822597025793613
70563,0.9760139847245527
70564,0.07938962244767166
70565,0.029435351334428844
70566,0.033041255760615
70567,0.9869763364402376
70568,0.05046662478909073
70569,0.039047285981684
70570,0.028064876382323
70571,0.03003522927743201
70572,0.03643516202661082
70573,0.028739113523318333
70574,0.04857935397895232
70575,0.0478191747478608
70576,0.8937897776543372
70577,0.03042442979311829
70578,0.028719165061442908
70579,0.030960465151631127
70580,0.03357770859211217
70581,0.02931761253297941
70582,0.0619986932461022
70583,0.032978597980865415
70584,0.03304753924407631
70585,0.0319943758087254
70586,0.03578548660439842
70587,0.02805943061120536
70588,0.03050289392123341
70589,0.029592907041470627
70590,0.04127126190342098
70591,0.029900358764893116
70592,0.030026212066725108
70593,0.05573983992935526
70594,0.05215134640954187
70595,0.029429087457950854
70596,0.9799539065044206
70597,0.029254670960471945
70598,0.04475567048590594
70599,0.030279166538878893
70600,0.028180658428889963
70601,0.03460730525219706
70602,0.03162418886305922
70603,0.048058773418166105
70604,0.04474043038359458
70605,0.03604028412339903
70606,0.03737574017619543
70607,0.04567075717920275
70608,0.044985247241995444
70609,0.030231586013761646
70610,0.029764398893295702
70611,0.030756417220043183
70612,0.056811520031430335
70613,0.9838602667358839
70614,0.06956620952238325
70615,0.029605711892224346
70616,0.030230924007525174
70617,0.03330000411965271
70618,0.028774398391590825
70619,0.057726783674826
70620,0.028878454576257047
70621,0.030829664340890846
70622,0.14249675776660808
70623,0.03912065675111061
70624,0.0730651185295942
70625,0.0325956778164974
70626,0.028329446984192205
70627,0.033757325379425066
70628,0.028890134774220873
70629,0.030848668619882398
70630,0.030510224008988906
70631,0.028978730246022353
70632,0.061652906519127935
70633,0.038319984949075334
70634,0.032401922129200754
70635,0.030149289375888056
70636,0.060170864003452076
70637,0.9849628030709537
70638,0.03288652529633925
70639,0.028930900460710285
70640,0.03128291295130612
70641,0.3084527056191047
70642,0.028710566678012646
70643,0.03931473688266984
70644,0.029030678621186613
70645,0.029190370906619655
70646,0.031236457537647908
70647,0.030627504872574637
70648,0.03484716878510506
70649,0.031547998536262306
70650,0.028931196323455463
70651,0.04970122045905491
70652,0.029445800387474495
70653,0.07766392688442214
70654,0.03489679251165388
70655,0.04002230051400645
70656,0.0383364623043551
70657,0.029518675388693964
70658,0.03135082896636736
70659,0.08869608366736866
70660,0.9855695695565178
70661,0.9738562190671552
70662,0.030786696667463843
70663,0.029256118437483106
70664,0.028401815382627486
70665,0.03235425768818429
70666,0.05351960432708625
70667,0.03815231122049688
70668,0.02860994462908624
70669,0.9838146354231507
70670,0.0444225252813021
70671,0.04323071371682479
70672,0.044672031151678296
70673,0.039960359050703276
70674,0.03472969193161687
70675,0.03673224997228496
70676,0.029536683437516247
70677,0.03181786654599403
70678,0.9778211791299767
70679,0.060676988317980275
70680,0.04709697571622356
70681,0.03113525766908595
70682,0.06276938914557227
70683,0.033632399519533604
70684,0.0290308106715665
70685,0.029641780027746974
70686,0.029550669841839964
70687,0.03506392636558345
70688,0.03832975640048969
70689,0.028934177786411233
70690,0.028890580496882323
70691,0.035663392905835506
70692,0.03711441442638793
70693,0.031994910653843155
70694,0.030124423964930678
70695,0.06745758405518393
70696,0.673522021610572
70697,0.02817279203063127
70698,0.05539954966073906
70699,0.02971610994061255
70700,0.02863868753014371
70701,0.3943804490397144
70702,0.03197160828529289
70703,0.4050907791889709
70704,0.03192400684820354
70705,0.02923123807333038
70706,0.030496054327416276
70707,0.041592292688059807
70708,0.04144316899281157
70709,0.04658508938779769
70710,0.030821414818153894
70711,0.031789284230596064
70712,0.03133284886514357
70713,0.04540342976033703
70714,0.0838813189187514
70715,0.9863641485420487
70716,0.037324850443428745
70717,0.031206568579534848
70718,0.03361025473920013
70719,0.03310175602799437
70720,0.029815180480065463
70721,0.03513343779706382
70722,0.028324214909008112
70723,0.03353430055628448
70724,0.3204564856703386
70725,0.028679817448947924
70726,0.9469656619098888
70727,0.031088249805981856
70728,0.02820868218335171
70729,0.044732676046150756
70730,0.03561837908210346
70731,0.0332345758114869
70732,0.05119428978509551
70733,0.045888414365399456
70734,0.05514317102841954
70735,0.028302505089129567
70736,0.03253776924115955
70737,0.03962499051785334
70738,0.04289519125809435
70739,0.030360641405038122
70740,0.029340532720739283
70741,0.04504837535236935
70742,0.029820186300775365
70743,0.0348405758264457
70744,0.9835689808812034
70745,0.028996762746469035
70746,0.041295156519309616
70747,0.034175212858896846
70748,0.033690122899256096
70749,0.0315677109855692
70750,0.030486554692146207
70751,0.03934642314818429
70752,0.04819662015247143
70753,0.031028357722343764
70754,0.029843796036134206
70755,0.03269277648801741
70756,0.31163538650315553
70757,0.983653726125293
70758,0.9859704164460432
70759,0.05430926426876737
70760,0.028052358373297715
70761,0.038407226450378626
70762,0.059090767919241505
70763,0.029360154238861794
70764,0.0405076964640907
70765,0.030289245568487694
70766,0.032570907868364876
70767,0.03184149792357029
70768,0.029226196882521132
70769,0.9868050517770374
70770,0.030023643465542652
70771,0.02811103304055236
70772,0.03477456901547324
70773,0.02814541717062291
70774,0.028483065190368945
70775,0.028443374902120185
70776,0.03242046414155465
70777,0.04224420170847352
70778,0.9818259602998725
70779,0.03275890062099787
70780,0.04607588499448918
70781,0.029050476498049174
70782,0.028057860621564495
70783,0.028406990946858758
70784,0.030233514568989046
70785,0.045971379656036225
70786,0.9843512369288229
70787,0.05440677934318722
70788,0.028483388362616116
70789,0.029814371654053873
70790,0.029324240463232943
70791,0.9800744845472833
70792,0.03154639202013092
70793,0.029845364918964407
70794,0.034811638475177695
70795,0.9812888199048309
70796,0.9847026041368437
70797,0.028799391213202276
70798,0.028442224803077846
70799,0.030043967151498645
70800,0.03818179720602409
70801,0.9761224380249333
70802,0.05113842991528985
70803,0.037260199783836906
70804,0.9849911600296845
70805,0.028049989351726812
70806,0.0408266618315959
70807,0.04977587469200484
70808,0.9815199619853652
70809,0.029150901932717868
70810,0.1337621764210108
70811,0.035826316053346526
70812,0.03082355731023512
70813,0.959247031724636
70814,0.9838098097009309
70815,0.02936146576355077
70816,0.02898677281272686
70817,0.03489600108026352
70818,0.031190884011334786
70819,0.02923288052348862
70820,0.0327336644652572
70821,0.04172138413261817
70822,0.04235141200528355
70823,0.05887557451037427
70824,0.1255919276944517
70825,0.03148078057128971
70826,0.08253274536587249
70827,0.032277898412353394
70828,0.9870660401979962
70829,0.987112159143728
70830,0.030901720042502273
